date,mode,mode_conf,severity_prob,mode_prob_BALANCED,mode_prob_CASH_BIAS,mode_prob_DEFENSIVE,mode_prob_MOM_HEAVY,mode_prob_REL_HEAVY,severity_scale
2018-11-30,CASH_BIAS,0.8286380537920247,0.7588561487721908,0.1331802480320846,0.8286380537920247,0.034782960987457985,0.0013990917909993813,0.001999645397433304,0.506743503298076
2018-12-07,DEFENSIVE,0.702384696384075,0.2687856494104432,0.10542075252890185,0.17074792530199545,0.702384696384075,0.01331428211777822,0.008132343667249482,0.8252893278832119
2018-12-14,CASH_BIAS,0.6243738147991954,0.7260605943805711,0.2894217548641713,0.6243738147991954,0.06202523758142278,0.019335446507166607,0.004843746248044069,0.5280606136526287
2018-12-21,BALANCED,0.8024042561530281,0.963819343792381,0.8024042561530281,0.1826186364007958,0.008706487975783137,0.002279354970792643,0.003991264499600289,0.37351742653495235
2018-12-28,DEFENSIVE,0.9303179834634578,0.35992251091230226,0.036571049138334734,0.027297068903622306,0.9303179834634578,0.005307460931349383,0.0005064375632356177,0.7660503679070035
2019-01-04,BALANCED,0.8267650743316566,0.044765023335992554,0.8267650743316566,0.11677318778744279,0.04662006227874555,0.0010297499547650497,0.008811925647390284,0.9709027348316048
2019-01-11,BALANCED,0.577306458593697,0.09275444548090421,0.577306458593697,0.2918392139346895,0.12588378809035278,0.0017678945273430686,0.003202644853917733,0.9397096104374123
2019-01-18,CASH_BIAS,0.6930085023630994,0.029141712292894244,0.21591892011027022,0.6930085023630994,0.07732212525318947,0.00521873924242576,0.008531713031015064,0.9810578870096187
2019-01-25,DEFENSIVE,0.7457244469891168,0.047003076633166864,0.16239952968130364,0.08530728680559668,0.7457244469891168,0.004192565869873907,0.0023761706541089505,0.9694480001884416
2019-02-01,BALANCED,0.7196947490765925,0.07542593860232283,0.7196947490765925,0.2001217866070642,0.07559641958319487,0.002553452208435168,0.0020335925247133286,0.9509731399084902
2019-02-08,BALANCED,0.7825138605940375,0.06645410974047382,0.7825138605940375,0.139267204891466,0.056330328468040085,0.012056391786967725,0.009832214259488742,0.956804828668692
2019-02-15,BALANCED,0.7198300404826466,0.06797532991688746,0.7198300404826466,0.23920911712938683,0.02471691627448321,0.01055137432040796,0.005692551793075352,0.9558160355540232
2019-02-22,BALANCED,0.7975778692170238,0.05436034829184372,0.7975778692170238,0.1365393723821284,0.018084483987645505,0.03942609249908827,0.008372181914113956,0.9646657736103016
2019-03-01,CASH_BIAS,0.5638146471000127,0.039813014818004346,0.37324058214796957,0.5638146471000127,0.04917043529143015,0.00948271919944699,0.004291616261140541,0.9741215403682971
2019-03-08,REL_HEAVY,0.47649580282160897,0.04756110477337131,0.308220570827583,0.1760416442761587,0.030064632802832506,0.009177349271816784,0.47649580282160897,0.9690852818973087
2019-03-15,BALANCED,0.7325784237228485,0.06272601892688667,0.7325784237228485,0.15416137551389944,0.09480486241718256,0.0011189178698442052,0.017336420476225294,0.9592280876975237
2019-03-22,CASH_BIAS,0.6064331241080615,0.029093758128974197,0.3227719525916225,0.6064331241080615,0.054294013291787735,0.008978580048688574,0.0075223299598397185,0.9810890572161668
2019-03-29,BALANCED,0.7296684263669703,0.09183894636896983,0.7296684263669703,0.2431109895798564,0.016765818562692998,0.008766894621236294,0.0016878708692440528,0.9403046848601696
2019-04-05,DEFENSIVE,0.45506611289678117,0.13502008488768083,0.2898179803778859,0.1969714201018682,0.45506611289678117,0.02230536028735758,0.03583912633610708,0.9122369448230074
2019-04-12,CASH_BIAS,0.634920421404608,0.05864139684451945,0.2800046055812896,0.634920421404608,0.04367924893500462,0.020398383566510636,0.020997340512587306,0.9618830920510624
2019-04-26,DEFENSIVE,0.6982995718028706,0.07073274195594297,0.16450335315365788,0.13239449326884195,0.6982995718028706,0.0013311731714936346,0.0034714086031359262,0.954023717728637
2019-05-03,CASH_BIAS,0.6454129878272558,0.3482161610224244,0.2846917923803084,0.6454129878272558,0.042787922264660376,0.003248246329165846,0.023859051198609708,0.7736594953354241
2019-05-10,DEFENSIVE,0.5819144861393188,0.09550785174275035,0.08973946365167121,0.30013533491325894,0.5819144861393188,0.005125920087598197,0.023084795208152986,0.9379198963672123
2019-05-17,CASH_BIAS,0.5670851154960259,0.3483114777684077,0.2969405686473285,0.5670851154960259,0.09134771063490152,0.02006055877885924,0.024566046442884782,0.773597539450535
2019-05-24,CASH_BIAS,0.4640157470403424,0.328013004397192,0.35801403622731065,0.4640157470403424,0.08439433449068233,0.010468448986190575,0.083107433255474,0.7867915471418252
2019-05-31,BALANCED,0.6498748153734057,0.12034215718729455,0.6498748153734057,0.17595713273259836,0.04869599631790495,0.00334214483863124,0.12212991073745982,0.9217775978282585
2019-06-07,DEFENSIVE,0.584787008528075,0.17642349532834853,0.13278965426741152,0.2659943410470866,0.584787008528075,0.0025759375630861037,0.013853058594340833,0.8853247280365735
2019-06-14,REL_HEAVY,0.4461723980915413,0.06301788341301,0.3117451762147504,0.18164112983690062,0.05688542942767382,0.0035558664291339814,0.4461723980915413,0.9590383757815435
2019-06-21,CASH_BIAS,0.6546960073172063,0.06893358955419265,0.31118377293511756,0.6546960073172063,0.028950765304642908,0.0010563394154375996,0.004113115027595546,0.9551931667897747
2019-06-28,BALANCED,0.5534143615370808,0.048313381491111515,0.5534143615370808,0.25262973890333473,0.1791068685157972,0.0035859072609758344,0.011263123782811428,0.9685963020307775
2019-07-05,BALANCED,0.7468628446287056,0.07435037508236017,0.7468628446287056,0.20401396781669412,0.032703259981773376,0.003742180017994136,0.012677747554832806,0.9516722561964659
2019-07-12,CASH_BIAS,0.6328186072341518,0.11903590629190443,0.24010484789460096,0.6328186072341518,0.09125393456785329,0.016553772392049974,0.019268837911343782,0.9226266609102621
2019-07-19,BALANCED,0.5467388943533756,0.11018370148669045,0.5467388943533756,0.2488600863531797,0.08261142864356692,0.014288369728214937,0.1075012209216627,0.9283805940336513
2019-07-26,BALANCED,0.5120534352488441,0.29860185972824216,0.5120534352488441,0.42311622668529836,0.0363662531217756,0.01244739750526882,0.01601668743881312,0.8059087911766426
2019-08-02,DEFENSIVE,0.6191021945197683,0.04834375491752171,0.22105004286387697,0.09892978809414078,0.6191021945197683,0.025668004282689342,0.035249970239524524,0.9685765593036109
2019-08-09,BALANCED,0.47864933973203755,0.1848620365936155,0.47864933973203755,0.3237715969025704,0.17136096265557646,0.00482609020868315,0.021392010501132635,0.8798396762141499
2019-08-16,CASH_BIAS,0.6032454057851658,0.07873175959957643,0.31476779627140405,0.6032454057851658,0.057190496564151816,0.0008168981187948825,0.023979403260483263,0.9488243562602753
2019-08-23,BALANCED,0.7296519730324553,0.08236099773128028,0.7296519730324553,0.1834050735042706,0.07482829910604513,0.00216343716162525,0.009951217195603624,0.9464653514746678
2019-08-30,DEFENSIVE,0.6544891847020226,0.03299164228316401,0.07363465349456136,0.26333211758614705,0.6544891847020226,0.0052038337345288845,0.0033402104827401093,0.9785554325159433
2019-09-06,DEFENSIVE,0.7775423661418496,0.05401758379389333,0.1504051715071215,0.06468221497780172,0.7775423661418496,0.003786521768404588,0.0035837256048227833,0.9648885705339694
2019-09-13,BALANCED,0.5689652840297104,0.041074583755295414,0.5689652840297104,0.25397920844820665,0.12030609039325402,0.048162275546600714,0.008587141582228251,0.9733015205590579
2019-09-20,BALANCED,0.5978845954581211,0.01847284595376718,0.5978845954581211,0.32395736924930374,0.05202972853571323,0.0049818099812613485,0.02114649677560063,0.9879926501300513
2019-09-27,BALANCED,0.7297832848205864,0.035086319779490595,0.7297832848205864,0.16734382759751365,0.0667593496170451,0.0033823274740583183,0.03273121049079654,0.9771938921433311
2019-10-04,BALANCED,0.6641007692859455,0.04928534309466446,0.6641007692859455,0.19233054208189138,0.049364297311005195,0.0163670280722279,0.07783736324892998,0.9679645269884681
2019-10-11,CASH_BIAS,0.5796547530192773,0.043842967535643124,0.3125018851796952,0.5796547530192773,0.08152054168825763,0.0139063479487932,0.012416472163976764,0.971502071101832
2019-10-18,BALANCED,0.5776995268226801,0.03574591526220084,0.5776995268226801,0.1881545553797528,0.15303643981884327,0.007125721030859649,0.07398375694786422,0.9767651550795694
2019-10-25,BALANCED,0.7780917949940442,0.033912685436537894,0.7780917949940442,0.15876596570750098,0.032490515360270165,0.0075935006809136766,0.02305822325727082,0.9779567544662504
2019-11-01,BALANCED,0.7953110210173594,0.03233297589291915,0.7953110210173594,0.12048024185976372,0.06572357234546884,0.015515106272938329,0.002970058504469705,0.9789835656696025
2019-11-08,BALANCED,0.8073592249171706,0.04222736582055836,0.8073592249171706,0.10824893945550777,0.07013096262825458,0.010065076786322128,0.004195796212745011,0.972552212216637
2019-11-15,BALANCED,0.4675831271712315,0.06272541374123296,0.4675831271712315,0.435542407762968,0.07950832306367378,0.013829354834855916,0.0035367871672708647,0.9592284810681986
2019-11-22,BALANCED,0.6467262498636411,0.10235434908429783,0.6467262498636411,0.24771779289365817,0.08063071671431557,0.010756221688255864,0.014169018840129294,0.9334696730952065
2019-11-29,BALANCED,0.6675364020565283,0.07600809491540542,0.6675364020565283,0.21331777152937173,0.10563864907499006,0.0045688643603535705,0.00893831297875617,0.9505947383049864
2019-12-06,BALANCED,0.6240531950893369,0.06337991873944833,0.6240531950893369,0.3206198843479937,0.028019907142797527,0.012327023327810237,0.014979990092061647,0.9588030528193586
2019-12-13,BALANCED,0.46966126490439775,0.14282529691151222,0.46966126490439775,0.24585806985147257,0.24393632892565337,0.005549292733339113,0.03499504358513693,0.907163557007517
2019-12-20,CASH_BIAS,0.4374019434928018,0.07264965285667703,0.37054779591619785,0.4374019434928018,0.18102882279767052,0.0027081815492864224,0.008313256244043506,0.9527777256431599
2019-12-27,BALANCED,0.6294053996552406,0.12714713335124062,0.6294053996552406,0.24110898430610292,0.11715179366147278,0.005830545674743815,0.00650327670244001,0.9173543633216936
2020-01-03,BALANCED,0.5690463906324635,0.045011917130018377,0.5690463906324635,0.3564849925106518,0.056523955110213436,0.015030869432750019,0.0029137923139212177,0.9707422538654881
2020-01-10,BALANCED,0.7261018721373921,0.02229351930847255,0.7261018721373921,0.17515339686569514,0.07618396695069794,0.0180051530294331,0.004555611016781758,0.9855092124494929
2020-01-17,BALANCED,0.701889730016894,0.019483562072131706,0.701889730016894,0.20131653556426257,0.07914643761507506,0.004061403537956063,0.013585893265812226,0.9873356846531144
2020-01-24,CASH_BIAS,0.6984107271531556,0.10682886196691865,0.23325508272455547,0.6984107271531556,0.061456291560141756,0.00453911989476817,0.002338778667379025,0.9305612397215028
2020-01-31,BALANCED,0.6080416951445268,0.12164102420262156,0.6080416951445268,0.3105056512668663,0.07539485616877589,0.0007998952215384275,0.0052579021982925725,0.9209333342682959
2020-02-07,BALANCED,0.8761972754478792,0.07235007858099077,0.8761972754478792,0.08241707907099505,0.023675540249743585,0.005608373054043089,0.012101732177338889,0.952972448922356
2020-02-14,CASH_BIAS,0.859504130326656,0.103948515772274,0.07486851532201107,0.859504130326656,0.054270222161981005,0.00982855840083069,0.0015285737885213611,0.9324334647480219
2020-02-21,CASH_BIAS,0.5562212965340844,0.41390152901883914,0.2769586941140607,0.5562212965340844,0.1351752079529321,0.0055677705254812354,0.026077030873441636,0.7309640061377545
2020-02-28,BALANCED,0.7016376859763512,0.9885428406531349,0.7016376859763512,0.27301299121752376,0.016724064535177424,0.0015913054989394946,0.007033952772008099,0.3574471535754623
2020-03-06,CASH_BIAS,0.5914506329008002,0.9799884121991815,0.3191937099034384,0.5914506329008002,0.07150472638750557,0.006927215838971968,0.010923714969283725,0.36300753207053194
2020-03-13,CASH_BIAS,0.6766446239249361,0.9947734120437666,0.15364468925766225,0.6766446239249361,0.04143123984912201,0.10023464016835938,0.02804480679992021,0.35339728217155175
2020-03-20,MOM_HEAVY,0.7424749532234197,0.9982026747659508,0.15862472363995814,0.08528981662789575,0.006934688428028621,0.7424749532234197,0.006675818080697626,0.351168261402132
2020-03-27,CASH_BIAS,0.8514985995829903,0.9916519180700772,0.06188343164115944,0.8514985995829903,0.01712745141400715,0.027479413838034702,0.04201110352380842,0.35542625325444976
2020-04-03,BALANCED,0.613924878127624,0.9920591187062496,0.613924878127624,0.21308115090421273,0.08010784138677864,0.01808527603911621,0.07480085354226831,0.35516157284093774
2020-04-17,CASH_BIAS,0.9046814262306899,0.9885829192113252,0.04236652077115045,0.9046814262306899,0.043563285195583355,0.004243269234396438,0.005145498568180005,0.3574211025126386
2020-04-24,CASH_BIAS,0.5753414692218788,0.992005504824707,0.19848017794734069,0.5753414692218788,0.10403696179813826,0.06419588238621103,0.05794550864643114,0.3551964218639405
2020-05-01,BALANCED,0.547511089247032,0.9871636896922583,0.547511089247032,0.24126408075984598,0.17790475595723,0.008130972403534944,0.025189101632357127,0.3583436017000321
2020-05-08,BALANCED,0.8305809043786905,0.9758076954704747,0.8305809043786905,0.13757826628096972,0.01564855188360296,0.008748312527140055,0.007443964929596846,0.36572499794419144
2020-05-15,CASH_BIAS,0.6499236434471675,0.978975296079285,0.2974488817324467,0.6499236434471675,0.028195726689643468,0.0032840131577723908,0.021147734972969966,0.3636660575484647
2020-05-22,CASH_BIAS,0.8174767405432345,0.9766566306535986,0.14466961202523693,0.8174767405432345,0.016949853625237682,0.009855377100483563,0.011048416705807204,0.3651731900751609
2020-05-29,MOM_HEAVY,0.5538531952327336,0.9622787151047293,0.2906827356813377,0.11601535297147282,0.023309971770454525,0.5538531952327336,0.016138744344001355,0.37451883518192597
2020-06-05,BALANCED,0.5680164211725782,0.8061448774559956,0.5680164211725782,0.268238516467884,0.054274974397650784,0.07548089540353933,0.033989192558347515,0.47600582965360283
2020-06-12,REL_HEAVY,0.6731787066627,0.9941125671947538,0.18629988735781297,0.12094652365099312,0.01841739170591168,0.0011574906225822552,0.6731787066627,0.35382683132341
2020-06-19,CASH_BIAS,0.8944432169631549,0.9895343922110114,0.0842971104549777,0.8944432169631549,0.007385087862338258,0.00044839073763377406,0.013426193981895429,0.35680264506284265
2020-06-26,BALANCED,0.6323761586658918,0.9938593708478225,0.6323761586658918,0.27234722047095705,0.05970859478672855,0.005744157374860825,0.029823868701561795,0.35399140894891534
2020-07-10,CASH_BIAS,0.7783671953768753,0.9676484835349763,0.10531020218620801,0.7783671953768753,0.1024045024263041,0.011697751958836551,0.0022203480517760847,0.3710284857022653
2020-07-17,CASH_BIAS,0.46861138863715884,0.9237631792679514,0.4008244885934094,0.46861138863715884,0.03551236318540362,0.03279673638986255,0.06225502319416561,0.39955393347583157
2020-07-24,BALANCED,0.46237558396882034,0.9843162963494441,0.46237558396882034,0.3801412751229694,0.10441883119577355,0.003292674145749646,0.04977163556668707,0.36019440737286135
2020-07-31,DEFENSIVE,0.7074424456484641,0.12917480853559168,0.1319771605051542,0.08929262369591069,0.7074424456484641,0.057082584649746936,0.014205185500723957,0.9160363744518654
2020-08-07,BALANCED,0.6943379382493291,0.08546867625486207,0.6943379382493291,0.1106645755426582,0.17231413003934584,0.011774306483307106,0.010909049685359896,0.9444453604343397
2020-08-14,BALANCED,0.8246885280390662,0.08876388010751199,0.8246885280390662,0.08844535867935281,0.07256399336147229,0.0063296804256360905,0.007972439494472672,0.9423034779301172
2020-08-21,DEFENSIVE,0.513950986414283,0.14804470206901935,0.2729901081980392,0.20274616389235206,0.513950986414283,0.00503670832585672,0.005276033169468942,0.9037709436551374
2020-08-28,CASH_BIAS,0.7591413925621403,0.7152121662110622,0.09197223623446261,0.7591413925621403,0.14168136700221787,0.0025299756804638414,0.004675028520715529,0.5351120919628096
2020-09-04,CASH_BIAS,0.781554864987085,0.9911275396012788,0.15792219805851632,0.781554864987085,0.05168167926674078,0.003134700208581271,0.005706557479076754,0.35576709925916883
2020-09-11,CASH_BIAS,0.8450658321522897,0.9919443555163596,0.14526567844626376,0.8450658321522897,0.007935011526732778,0.0008317494592920285,0.0009017284154215432,0.35523616891436627
2020-09-18,BALANCED,0.4831697391087745,0.9442006128621264,0.4831697391087745,0.4119953060138601,0.09104350271697341,0.0057496451950692935,0.008041806965322609,0.38626960163961777
2020-09-25,CASH_BIAS,0.44237790810028155,0.9430072290999092,0.26726002543593247,0.44237790810028155,0.2779113494038108,0.006168988708907849,0.006281728351067295,0.38704530108505897
